100
49
-401.6390278530499	-101.41176483200204	463.1959713749766
-463.38539261835814	-66.87339754113495	463.1959713749766
-467.6840619421266	3.745536314412753	463.1959713749766
-410.58285907241196	45.518314623749816	463.1959713749766
-344.5803665919409	20.03923765430894	463.1959713749766
-330.3589717011694	-49.26634873098954	463.1959713749766
-380.9937592773501	-98.67920802858931	463.1959713749766
-401.0081489830065	-38.32598077124422	509.3491189184318
-409.959670469166	-33.31886920967791	509.3491189184318
-410.58285907241196	-23.081069686736935	509.3491189184318
-402.30475806490153	-17.02516786978174	509.3491189184318
-392.73621533652107	-20.718931961098818	509.3491189184318
-390.67450494414794	-30.76633228979712	509.3491189184318
-398.0151539144653	-37.929835329632034	509.3491189184318
-400.2789248023682	34.59400652911429	481.198259764809
-348.2056154370603	5.466347083153799	481.198259764809
-344.5803665919409	-54.08957339387241	481.198259764809
-392.73621533652107	-89.31831627158557	481.198259764809
-448.3988964171086	-67.8307378138878	481.198259764809
-460.39239754981696	-9.38241855974131	481.198259764809
-417.6899491040985	32.289526316826006	481.198259764809
-400.1218006598242	50.30589703287481	404.6251639956105
-334.89962092514304	13.823302344919789	404.6251639956105
-330.3589717011694	-60.77089950169483	404.6251639956105
-390.6745049441479	-104.89514333797848	404.6251639956105
-460.39239754981696	-77.98180287022805	404.6251639956105
-475.41434057705914	-4.774879207264679	404.6251639956105
-421.9292288838676	47.4195196462089	404.6251639956105
-400.6812357674145	-5.635748930024636	350.03078272611356
-382.27515692393337	-15.93134955197383	350.03078272611356
-380.9937592773501	-36.982267599186265	350.03078272611356
-398.0151539144653	-49.43438610033732	350.03078272611356
-417.6899491040985	-41.83928473135535	350.03078272611356
-421.9292288838676	-21.17986466427785	350.03078272611356
-406.8354189746933	-6.4503014329788435	350.03078272611356
49
488.6204755014935	-895.6897457856916	352.49331217844326
488.16831790645875	-895.4368274940639	352.49331217844326
488.1368395191776	-894.9196976611188	352.49331217844326
488.55498142374637	-894.6138030703999	352.49331217844326
489.0383058814647	-894.8003817979087	352.49331217844326
489.1424466148713	-895.3078942220257	352.49331217844326
488.7716571139417	-895.669735760531	352.49331217844326
488.16831790645875	-940.9039980871389	377.7855628766238
449.877534703794	-919.4857147738574	377.7855628766238
447.21180019841887	-875.6927838613424	377.7855628766238
482.62197840091056	-849.788224069112	377.7855628766238
523.5521147743018	-865.5885682051445	377.7855628766238
532.3712306958914	-908.5670527377921	377.7855628766238
500.9710716588069	-939.2094571931748	377.7855628766238
488.1368395191776	-944.0517318865959	429.49940806423473
447.21180019841887	-921.1599544544174	429.49940806423473
444.36267358552703	-874.3542411818505	429.49940806423473
482.2089335489743	-846.667548996087	429.49940806423473
525.9549032153374	-863.5548950089952	429.49940806423473
535.3807398182374	-909.4901311762936	429.49940806423473
501.82037265444075	-942.2406132069631	429.49940806423473
488.55498142374637	-902.23893524536	460.08937696640254
482.62197840091056	-898.920258294589	460.08937696640254
482.2089335489743	-892.1347195891622	460.08937696640254
487.69559839995384	-888.1209121217338	460.08937696640254
494.0375585929099	-890.5691119672362	460.08937696640254
495.40404517388663	-897.2284554781663	460.08937696640254
490.5387166822097	-901.9763729417112	460.08937696640254
489.0383058814647	-853.9081005657922	441.43119324734346
523.5521147743018	-873.2137003801047	441.43119324734346
525.9549032153374	-912.6869292344724	441.43119324734346
494.0375585929099	-936.0362825603113	441.43119324734346
457.1447403585031	-921.7944725909049	441.43119324734346
449.1955354568822	-883.0553537326538	441.43119324734346
477.49840621496094	-855.4354932092341	441.43119324734346
489.1424466148713	-843.4943743632235	390.67910497173773
532.3712306958914	-867.6747715056756	390.67910497173773
535.3807398182374	-917.1152633512538	390.67910497173773
495.40404517388663	-946.3604897036435	390.67910497173773
449.1955354568822	-928.5225243257288	390.67910497173773
439.2391013995774	-880.0015103219727	390.67910497173773
474.68864255781	-845.4074442013076	390.67910497173773
488.7716571139417	-880.5720884829366	354.49434804493046
500.9710716588069	-887.3959373343727	354.49434804493046
501.82037265444075	-901.3483319748467	354.49434804493046
490.5387166822097	-909.6015051166713	354.49434804493046
477.49840621496094	-904.5675274347112	354.49434804493046
474.68864255781	-890.8746147943828	354.49434804493046
484.6927094592525	-881.1119679291021	354.49434804493046
49
165.6825734434443	-183.72562176756725	-81.89393936628382
164.85460322400166	-183.26248940902752	-81.89393936628382
164.79696144708345	-182.31554501184036	-81.89393936628382
165.5626436965596	-181.75540488772177	-81.89393936628382
166.4476852433864	-182.09705928356786	-81.89393936628382
166.63838297098943	-183.02639272345772	-81.89393936628382
165.95941026805812	-183.68898032859735	-81.89393936628382
164.85460322400164	-266.5198837927028	-35.57993161604286
94.73827980251278	-227.2997071779132	-35.57993161604286
89.85690921927272	-147.1081035957975	-35.57993161604286
154.69840107691857	-99.67286355722527	-35.57993161604286
229.64778679339116	-128.60572799484248	-35.57993161604286
245.7969467877668	-207.3059547754444	-35.57993161604286
188.29841783688357	-263.4169183416367	-35.57993161604286
164.79696144708345	-272.28386934398605	59.116086361750796
89.85690921927272	-230.36549797947276	59.116086361750796
84.63971943234792	-144.65702572329815	59.116086361750796
153.94205231610425	-93.95842670291819	59.116086361750796
234.04766262129897	-124.88175904910182	59.116086361750796
251.3078216592853	-208.99625361302145	59.116086361750796
189.8536188098402	-268.9674320064756	59.116086361750796
165.5626436965596	-195.71819668754847	115.1310323513753
154.69840107691857	-189.641187889371	115.1310323513753
153.94205231610428	-177.21582108659345	115.1310323513753
163.98898097672833	-169.86592121517467	115.1310323513753
175.60208718199843	-174.3489523210972	115.1310323513753
178.1043346433724	-186.54323628013302	115.1310323513753
169.19516858456845	-195.23740465716637	115.1310323513753
166.4476852433864	-107.2169921630284	80.96502333612848
229.64778679339116	-142.56851979466919	80.96502333612848
234.04766262129903	-214.85008338124752	80.96502333612848
175.60208718199843	-257.6063467047725	80.96502333612848
108.04565299880176	-231.52739844620586	80.96502333612848
93.48943410728155	-160.5901033652421	80.96502333612848
145.31635102685877	-110.01388341522191	80.96502333612848
166.63838297098943	-88.14785506605392	-11.969869559995022
245.79694678776679	-132.42588765490495	-11.969869559995022
251.3078216592853	-222.95904541284816	-11.969869559995022
178.10433464337243	-276.51156061227874	-11.969869559995022
93.48943410728158	-243.84749774891736	-11.969869559995022
75.2576693822881	-154.99804558129478	-11.969869559995022
140.17124087646022	-91.6509806820812	-11.969869559995022
165.95941026805812	-156.042862101752	-78.22973439951646
188.29841783688357	-168.53838068423292	-78.22973439951646
189.8536188098402	-194.08736488593613	-78.22973439951646
169.19516858456845	-209.20019645699307	-78.22973439951646
145.3163510268588	-199.98220774736762	-78.22973439951646
140.17124087646022	-174.90837506575647	-78.22973439951646
158.49022867775807	-157.03146454572905	-78.22973439951646
49
546.1659431340845	-749.6699794417948	130.51194884247246
545.5612093305864	-749.331716318163	130.51194884247246
545.5191088658866	-748.6400860232983	130.51194884247246
546.0783487130739	-748.2309702606829	130.51194884247246
546.724766335711	-748.4805081757312	130.51194884247246
546.864048352653	-749.159275760151	130.51194884247246
546.3681395198553	-749.6432172271238	130.51194884247246
545.5612093305864	-810.1413439988298	164.33882498410543
494.3495715756343	-781.4956680781456	164.33882498410543
490.78431073681577	-722.9252360697637	164.33882498410543
538.1433111872977	-688.2794330508043	164.33882498410543
592.8849263201276	-709.4114505395918	164.33882498410543
604.6799676360743	-766.8926091122269	164.33882498410543
562.684128544876	-807.8749966649731	164.33882498410543
545.5191088658866	-814.351250132993	233.5030072011801
490.78431073681577	-783.7348637504306	233.5030072011801
486.9737738970455	-721.1350151056516	233.5030072011801
537.5908883438696	-684.1057163486728	233.5030072011801
596.098512487661	-706.6915339872999	233.5030072011801
608.7050065123508	-768.1271714444139	233.5030072011801
563.8200179494651	-811.9289869669021	233.5030072011801
546.0783487130739	-758.4291295595116	274.41526533028645
538.1433111872977	-753.990597160499	274.41526533028645
537.5908883438696	-744.9153440293396	274.41526533028645
544.9289751974087	-739.5471160421473	274.41526533028645
553.4109685360927	-742.8214372534948	274.41526533028645
555.2385628010518	-751.7279118419752	274.41526533028645
548.7314762534654	-758.0779681452516	274.41526533028645
546.724766335711	-693.7895220355721	249.4610579240691
592.8849263201278	-719.6096098384206	249.4610579240691
596.098512487661	-772.4026980969946	249.4610579240691
553.4109685360927	-803.6310649341617	249.4610579240691
504.0690255107995	-784.5834938968226	249.4610579240691
493.4374382772073	-732.7722339543326	249.4610579240691
531.2908391078042	-695.8323185579497	249.4610579240691
546.864048352653	-679.8617846178613	181.58316818958073
604.6799676360743	-712.2016229720678	181.58316818958073
608.7050065123508	-778.3253307432426	181.58316818958073
555.2385628010518	-817.43907595167	181.58316818958073
493.4374382772073	-793.5818616349994	181.58316818958073
480.12130181755197	-728.6879006127972	181.58316818958073
527.5329478725831	-682.4204013750415	181.58316818958073
546.3681395198553	-729.4510148571708	133.18821491378327
562.684128544876	-738.5775055226834	133.18821491378327
563.8200179494651	-757.238000826743	133.18821491378327
548.7314762534654	-768.2761274440804	133.18821491378327
531.2908391078042	-761.5434826676445	133.18821491378327
527.5329478725831	-743.2300290557083	133.18821491378327
540.9127904190611	-730.1730714022676	133.18821491378327
49
-182.7808287636255	926.9121646281521	-829.4770301525972
-183.48791124490947	927.3076773767382	-829.4770301525972
-183.5371370379294	928.1163632186659	-829.4770301525972
-182.8832481755991	928.5947201203128	-829.4770301525972
-182.12742706238208	928.3029489523606	-829.4770301525972
-181.96457214412243	927.5093027810528	-829.4770301525972
-182.5444114816241	926.9434562362031	-829.4770301525972
-183.48791124490947	856.2062734570706	-789.9250960983869
-243.36690541543618	889.7001107304075	-789.9250960983869
-247.53557180344637	958.1833444355432	-789.9250960983869
-192.16125775659347	998.6928053305892	-789.9250960983869
-128.15485223782102	973.9842818875907	-789.9250960983869
-114.36354930042593	906.7746766108465	-789.9250960983869
-163.46700926319718	858.8561906388204	-789.9250960983869
-183.5371370379294	851.2838582421491	-709.0551640801517
-247.53557180344637	887.0819405158754	-709.0551640801517
-251.99102613410025	960.2765528423307	-709.0551640801517
-192.80717586566828	1003.572906202821	-709.0551640801517
-124.39737999463733	977.164532989075	-709.0551640801517
-109.65728935689576	905.3311697453581	-709.0551640801517
-162.13887530737244	854.1160793614163	-709.0551640801517
-182.8832481755991	916.6705648311057	-661.2186766446575
-192.16125775659347	921.8603003540723	-661.2186766446575
-192.80717586566828	932.4715022831533	-661.2186766446575
-184.22714837214411	938.7482805008167	-661.2186766446575
-174.30961298474304	934.9197940605885	-661.2186766446575
-172.17270600158383	924.5059357396448	-661.2186766446575
-179.78108984813164	917.0811588522929	-661.2186766446575
-182.12742706238208	992.2501567323008	-690.3962797308333
-128.15485223782102	962.0601265983836	-690.3962797308333
-124.3973799946373	900.3320280125582	-690.3962797308333
-174.309612984743	863.8183901409208	-690.3962797308333
-232.00247437909064	886.0896832513863	-690.3962797308333
-244.4334134759789	946.6697831675232	-690.3962797308333
-200.17348219794158	989.8616254058797	-690.3962797308333
-181.96457214412243	1008.5351057049213	-769.7622196206595
-114.36354930042593	970.7218843907867	-769.7622196206595
-109.65728935689577	893.407014456151	-769.7622196206595
-172.17270600158383	847.6734307631278	-769.7622196206595
-244.43341347597888	875.5683792478554	-769.7622196206595
-260.00325057544836	951.4453729176213	-769.7622196206595
-204.56738087472263	1005.5434537171271	-769.7622196206595
-182.5444114816241	950.5531047654301	-826.3478171942145
-163.46700926319718	939.8819935626889	-826.3478171942145
-162.13887530737247	918.0632871413563	-826.3478171942145
-179.78108984813164	905.1570035630858	-826.3478171942145
-200.17348219794155	913.0291204293629	-826.3478171942145
-204.56738087472263	934.4420497974595	-826.3478171942145
-188.92305569854426	949.7088431571307	-826.3478171942145
49
659.3842016317669	-621.9006493732791	-114.9172558412416
658.7426693820029	-621.5418027180062	-114.9172558412416
658.6980070765741	-620.8080862687143	-114.9172558412416
659.291277033121	-620.3740755451754	-114.9172558412416
659.9770295895989	-620.6387980050683	-114.9172558412416
660.1247870080921	-621.3588690395976	-114.9172558412416
659.5987017994561	-621.8722586603948	-114.9172558412416
658.7426693820029	-686.0517358945973	-79.03199222922086
604.4147700765764	-655.662951915426	-79.03199222922086
600.63256079095	-593.5284709278695	-79.03199222922086
650.8733872997769	-556.7744482040471	-79.03199222922086
708.9460654082839	-579.192362736381	-79.03199222922086
721.4588426793862	-640.1712872893532	-79.03199222922086
676.9075293956612	-683.6474798476798	-79.03199222922086
658.6980070765741	-690.5178175621378	-5.659124425006652
600.63256079095	-658.0384041044606	-5.659124425006652
